2025-08-21 18:29:33 - INFO - saving to ./results/resnet18_cifar10_binary_hinge_test
2025-08-21 18:29:33 - DEBUG - run arguments: Namespace(results_dir='./results', save='resnet18_cifar10_binary_hinge_test', dataset='cifar10', model='resnet_binary', input_size=None, model_config="{'depth': 18}", type='torch.cuda.FloatTensor', gpus='0', workers=8, epochs=20, start_epoch=0, batch_size=64, optimizer='SGD', lr=0.1, momentum=0.9, weight_decay=0.0001, print_freq=10, resume='', evaluate=None)
2025-08-21 18:29:33 - INFO - creating model resnet_binary
2025-08-21 18:29:33 - INFO - created model with configuration: {'input_size': None, 'dataset': 'cifar10', 'num_classes': 10, 'depth': 18}
2025-08-21 18:29:33 - INFO - number of parameters: 4338030
2025-08-21 18:29:34 - INFO - training regime: {0: {'optimizer': 'Adam', 'lr': 0.005}, 101: {'lr': 0.001}, 142: {'lr': 0.0005}, 184: {'lr': 0.0001}, 220: {'lr': 1e-05}}
2025-08-21 18:29:34 - DEBUG - OPTIMIZER - setting method = Adam
2025-08-21 18:29:34 - DEBUG - OPTIMIZER - setting lr = 0.005
2025-08-21 18:29:36 - INFO - TRAINING - Epoch: [0][0/782]	Time 1.405 (1.405)	Data 0.141 (0.141)	Loss 0.3816 (0.3816)	Prec@1 10.938 (10.938)	Prec@5 53.125 (53.125)
2025-08-21 18:46:59 - INFO - TRAINING - Epoch: [14][360/782]	Time 0.086 (0.087)	Data 0.000 (0.001)	Loss 0.1904 (0.1780)	Prec@1 73.438 (75.995)	Prec@5 96.875 (98.697)
2025-08-21 18:46:59 - INFO - TRAINING - Epoch: [14][370/782]	Time 0.086 (0.087)	Data 0.000 (0.001)	Loss 0.1878 (0.1779)	Prec@1 75.000 (76.066)	Prec@5 98.438 (98.690)
2025-08-21 18:47:00 - INFO - TRAINING - Epoch: [14][380/782]	Time 0.086 (0.087)	Data 0.000 (0.001)	Loss 0.1782 (0.1782)	Prec@1 76.562 (75.992)	Prec@5 98.438 (98.675)
2025-08-21 18:47:01 - INFO - TRAINING - Epoch: [14][390/782]	Time 0.086 (0.087)	Data 0.000 (0.001)	Loss 0.2089 (0.1781)	Prec@1 64.062 (76.023)	Prec@5 96.875 (98.685)
2025-08-21 18:47:02 - INFO - TRAINING - Epoch: [14][400/782]	Time 0.086 (0.087)	Data 0.000 (0.001)	Loss 0.1744 (0.1783)	Prec@1 75.000 (75.959)	Prec@5 98.438 (98.691)
2025-08-21 18:47:03 - INFO - TRAINING - Epoch: [14][410/782]	Time 0.086 (0.087)	Data 0.000 (0.001)	Loss 0.1756 (0.1782)	Prec@1 75.000 (75.996)	Prec@5 100.000 (98.707)
2025-08-21 18:47:04 - INFO - TRAINING - Epoch: [14][420/782]	Time 0.086 (0.087)	Data 0.000 (0.001)	Loss 0.2000 (0.1782)	Prec@1 70.312 (76.035)	Prec@5 98.438 (98.716)
2025-08-21 18:47:05 - INFO - TRAINING - Epoch: [14][430/782]	Time 0.086 (0.086)	Data 0.000 (0.001)	Loss 0.1892 (0.1782)	Prec@1 65.625 (76.062)	Prec@5 98.438 (98.724)
2025-08-21 18:47:05 - INFO - TRAINING - Epoch: [14][440/782]	Time 0.086 (0.086)	Data 0.000 (0.001)	Loss 0.1909 (0.1781)	Prec@1 75.000 (76.081)	Prec@5 98.438 (98.732)
2025-08-21 18:47:06 - INFO - TRAINING - Epoch: [14][450/782]	Time 0.086 (0.086)	Data 0.000 (0.001)	Loss 0.1641 (0.1782)	Prec@1 76.562 (76.008)	Prec@5 96.875 (98.715)
2025-08-21 18:47:07 - INFO - TRAINING - Epoch: [14][460/782]	Time 0.086 (0.086)	Data 0.000 (0.001)	Loss 0.1790 (0.1782)	Prec@1 76.562 (76.013)	Prec@5 100.000 (98.698)
2025-08-21 18:47:08 - INFO - TRAINING - Epoch: [14][470/782]	Time 0.086 (0.086)	Data 0.000 (0.001)	Loss 0.1514 (0.1782)	Prec@1 84.375 (76.062)	Prec@5 100.000 (98.696)
2025-08-21 18:47:09 - INFO - TRAINING - Epoch: [14][480/782]	Time 0.087 (0.086)	Data 0.000 (0.001)	Loss 0.1668 (0.1781)	Prec@1 82.812 (76.088)	Prec@5 100.000 (98.704)
2025-08-21 18:47:10 - INFO - TRAINING - Epoch: [14][490/782]	Time 0.086 (0.086)	Data 0.000 (0.001)	Loss 0.1777 (0.1779)	Prec@1 71.875 (76.136)	Prec@5 98.438 (98.714)
2025-08-21 18:47:11 - INFO - TRAINING - Epoch: [14][500/782]	Time 0.085 (0.086)	Data 0.000 (0.001)	Loss 0.1643 (0.1777)	Prec@1 81.250 (76.173)	Prec@5 98.438 (98.728)
2025-08-21 18:47:11 - INFO - TRAINING - Epoch: [14][510/782]	Time 0.085 (0.086)	Data 0.000 (0.001)	Loss 0.2179 (0.1777)	Prec@1 59.375 (76.186)	Prec@5 96.875 (98.722)
2025-08-21 18:47:12 - INFO - TRAINING - Epoch: [14][520/782]	Time 0.087 (0.086)	Data 0.000 (0.001)	Loss 0.1656 (0.1778)	Prec@1 81.250 (76.206)	Prec@5 100.000 (98.722)
2025-08-21 18:47:13 - INFO - TRAINING - Epoch: [14][530/782]	Time 0.086 (0.086)	Data 0.000 (0.001)	Loss 0.1636 (0.1776)	Prec@1 82.812 (76.236)	Prec@5 98.438 (98.726)
2025-08-21 18:47:14 - INFO - TRAINING - Epoch: [14][540/782]	Time 0.086 (0.086)	Data 0.000 (0.001)	Loss 0.1822 (0.1777)	Prec@1 75.000 (76.216)	Prec@5 95.312 (98.723)
2025-08-21 18:47:15 - INFO - TRAINING - Epoch: [14][550/782]	Time 0.087 (0.086)	Data 0.000 (0.001)	Loss 0.1804 (0.1776)	Prec@1 71.875 (76.245)	Prec@5 100.000 (98.735)
2025-08-21 18:47:16 - INFO - TRAINING - Epoch: [14][560/782]	Time 0.086 (0.086)	Data 0.000 (0.001)	Loss 0.1741 (0.1775)	Prec@1 78.125 (76.273)	Prec@5 96.875 (98.724)
2025-08-21 18:47:17 - INFO - TRAINING - Epoch: [14][570/782]	Time 0.086 (0.086)	Data 0.000 (0.001)	Loss 0.1776 (0.1775)	Prec@1 73.438 (76.248)	Prec@5 100.000 (98.717)
2025-08-21 18:47:17 - INFO - TRAINING - Epoch: [14][580/782]	Time 0.086 (0.086)	Data 0.000 (0.001)	Loss 0.1746 (0.1775)	Prec@1 81.250 (76.275)	Prec@5 96.875 (98.720)
2025-08-21 18:47:18 - INFO - TRAINING - Epoch: [14][590/782]	Time 0.086 (0.086)	Data 0.000 (0.001)	Loss 0.2002 (0.1775)	Prec@1 70.312 (76.303)	Prec@5 98.438 (98.707)
2025-08-21 18:47:19 - INFO - TRAINING - Epoch: [14][600/782]	Time 0.087 (0.086)	Data 0.000 (0.001)	Loss 0.1806 (0.1776)	Prec@1 71.875 (76.295)	Prec@5 100.000 (98.697)
2025-08-21 18:47:20 - INFO - TRAINING - Epoch: [14][610/782]	Time 0.087 (0.086)	Data 0.000 (0.001)	Loss 0.1579 (0.1776)	Prec@1 82.812 (76.317)	Prec@5 98.438 (98.701)
2025-08-21 18:47:21 - INFO - TRAINING - Epoch: [14][620/782]	Time 0.086 (0.086)	Data 0.000 (0.001)	Loss 0.1748 (0.1776)	Prec@1 79.688 (76.316)	Prec@5 98.438 (98.704)
2025-08-21 18:47:22 - INFO - TRAINING - Epoch: [14][630/782]	Time 0.086 (0.086)	Data 0.000 (0.001)	Loss 0.1831 (0.1776)	Prec@1 75.000 (76.337)	Prec@5 96.875 (98.698)
2025-08-21 18:47:23 - INFO - TRAINING - Epoch: [14][640/782]	Time 0.086 (0.086)	Data 0.000 (0.001)	Loss 0.1681 (0.1775)	Prec@1 78.125 (76.385)	Prec@5 96.875 (98.696)
2025-08-21 18:47:23 - INFO - TRAINING - Epoch: [14][650/782]	Time 0.086 (0.086)	Data 0.000 (0.001)	Loss 0.1724 (0.1775)	Prec@1 78.125 (76.409)	Prec@5 98.438 (98.692)
2025-08-21 18:47:24 - INFO - TRAINING - Epoch: [14][660/782]	Time 0.086 (0.086)	Data 0.000 (0.001)	Loss 0.1690 (0.1775)	Prec@1 73.438 (76.404)	Prec@5 100.000 (98.702)
2025-08-21 18:47:25 - INFO - TRAINING - Epoch: [14][670/782]	Time 0.085 (0.086)	Data 0.000 (0.001)	Loss 0.1841 (0.1774)	Prec@1 73.438 (76.441)	Prec@5 100.000 (98.701)
2025-08-21 18:47:26 - INFO - TRAINING - Epoch: [14][680/782]	Time 0.085 (0.086)	Data 0.000 (0.001)	Loss 0.1854 (0.1773)	Prec@1 73.438 (76.480)	Prec@5 98.438 (98.701)
2025-08-21 18:47:27 - INFO - TRAINING - Epoch: [14][690/782]	Time 0.086 (0.086)	Data 0.000 (0.000)	Loss 0.1505 (0.1772)	Prec@1 85.938 (76.520)	Prec@5 98.438 (98.707)
2025-08-21 18:47:28 - INFO - TRAINING - Epoch: [14][700/782]	Time 0.086 (0.086)	Data 0.000 (0.000)	Loss 0.1700 (0.1772)	Prec@1 81.250 (76.520)	Prec@5 100.000 (98.698)
2025-08-21 18:47:29 - INFO - TRAINING - Epoch: [14][710/782]	Time 0.087 (0.086)	Data 0.000 (0.000)	Loss 0.1813 (0.1771)	Prec@1 79.688 (76.541)	Prec@5 95.312 (98.686)
2025-08-21 18:47:29 - INFO - TRAINING - Epoch: [14][720/782]	Time 0.087 (0.086)	Data 0.000 (0.000)	Loss 0.1809 (0.1771)	Prec@1 75.000 (76.549)	Prec@5 98.438 (98.678)
2025-08-21 18:47:30 - INFO - TRAINING - Epoch: [14][730/782]	Time 0.087 (0.086)	Data 0.000 (0.000)	Loss 0.1966 (0.1771)	Prec@1 65.625 (76.550)	Prec@5 100.000 (98.679)
2025-08-21 18:47:31 - INFO - TRAINING - Epoch: [14][740/782]	Time 0.086 (0.086)	Data 0.000 (0.000)	Loss 0.2022 (0.1771)	Prec@1 67.188 (76.556)	Prec@5 98.438 (98.674)
2025-08-21 18:47:32 - INFO - TRAINING - Epoch: [14][750/782]	Time 0.086 (0.086)	Data 0.000 (0.000)	Loss 0.1750 (0.1771)	Prec@1 78.125 (76.569)	Prec@5 98.438 (98.677)
2025-08-21 18:47:33 - INFO - TRAINING - Epoch: [14][760/782]	Time 0.086 (0.086)	Data 0.000 (0.000)	Loss 0.1773 (0.1771)	Prec@1 71.875 (76.565)	Prec@5 98.438 (98.676)
2025-08-21 18:47:34 - INFO - TRAINING - Epoch: [14][770/782]	Time 0.085 (0.086)	Data 0.000 (0.000)	Loss 0.1869 (0.1771)	Prec@1 73.438 (76.595)	Prec@5 100.000 (98.673)
2025-08-21 18:47:35 - INFO - TRAINING - Epoch: [14][780/782]	Time 0.085 (0.086)	Data 0.000 (0.000)	Loss 0.1804 (0.1771)	Prec@1 75.000 (76.597)	Prec@5 95.312 (98.678)
2025-08-21 18:47:35 - INFO - EVALUATING - Epoch: [14][0/157]	Time 0.277 (0.277)	Data 0.243 (0.243)	Loss 0.1819 (0.1819)	Prec@1 75.000 (75.000)	Prec@5 98.438 (98.438)
2025-08-21 18:47:35 - INFO - EVALUATING - Epoch: [14][10/157]	Time 0.033 (0.056)	Data 0.000 (0.022)	Loss 0.2030 (0.1811)	Prec@1 67.188 (75.142)	Prec@5 96.875 (98.580)
2025-08-21 18:47:36 - INFO - EVALUATING - Epoch: [14][20/157]	Time 0.033 (0.045)	Data 0.000 (0.012)	Loss 0.1735 (0.1848)	Prec@1 78.125 (74.926)	Prec@5 100.000 (98.661)
2025-08-21 18:47:36 - INFO - EVALUATING - Epoch: [14][30/157]	Time 0.033 (0.041)	Data 0.000 (0.008)	Loss 0.1984 (0.1844)	Prec@1 68.750 (74.647)	Prec@5 96.875 (98.589)
2025-08-21 18:47:36 - INFO - EVALUATING - Epoch: [14][40/157]	Time 0.033 (0.039)	Data 0.000 (0.006)	Loss 0.1789 (0.1868)	Prec@1 71.875 (73.552)	Prec@5 100.000 (98.361)
2025-08-21 18:47:37 - INFO - EVALUATING - Epoch: [14][50/157]	Time 0.033 (0.038)	Data 0.000 (0.005)	Loss 0.1927 (0.1854)	Prec@1 68.750 (74.050)	Prec@5 100.000 (98.438)
2025-08-21 18:47:37 - INFO - EVALUATING - Epoch: [14][60/157]	Time 0.033 (0.037)	Data 0.000 (0.004)	Loss 0.1711 (0.1860)	Prec@1 76.562 (74.052)	Prec@5 98.438 (98.284)
2025-08-21 18:47:37 - INFO - EVALUATING - Epoch: [14][70/157]	Time 0.033 (0.037)	Data 0.000 (0.004)	Loss 0.1702 (0.1850)	Prec@1 76.562 (74.384)	Prec@5 100.000 (98.239)
2025-08-21 18:47:38 - INFO - EVALUATING - Epoch: [14][80/157]	Time 0.033 (0.036)	Data 0.000 (0.003)	Loss 0.1873 (0.1845)	Prec@1 73.438 (74.498)	Prec@5 96.875 (98.225)
2025-08-21 18:47:38 - INFO - EVALUATING - Epoch: [14][90/157]	Time 0.033 (0.036)	Data 0.000 (0.003)	Loss 0.1568 (0.1843)	Prec@1 84.375 (74.622)	Prec@5 98.438 (98.249)
2025-08-21 18:47:38 - INFO - EVALUATING - Epoch: [14][100/157]	Time 0.033 (0.036)	Data 0.000 (0.003)	Loss 0.1842 (0.1842)	Prec@1 71.875 (74.536)	Prec@5 100.000 (98.314)
2025-08-21 18:47:39 - INFO - EVALUATING - Epoch: [14][110/157]	Time 0.033 (0.036)	Data 0.000 (0.002)	Loss 0.1766 (0.1845)	Prec@1 76.562 (74.521)	Prec@5 100.000 (98.311)
2025-08-21 18:47:39 - INFO - EVALUATING - Epoch: [14][120/157]	Time 0.033 (0.035)	Data 0.000 (0.002)	Loss 0.1629 (0.1845)	Prec@1 79.688 (74.445)	Prec@5 98.438 (98.334)
2025-08-21 18:47:39 - INFO - EVALUATING - Epoch: [14][130/157]	Time 0.033 (0.035)	Data 0.000 (0.002)	Loss 0.1795 (0.1847)	Prec@1 78.125 (74.332)	Prec@5 98.438 (98.318)
2025-08-21 18:47:40 - INFO - EVALUATING - Epoch: [14][140/157]	Time 0.033 (0.035)	Data 0.000 (0.002)	Loss 0.1807 (0.1851)	Prec@1 71.875 (74.180)	Prec@5 100.000 (98.260)
2025-08-21 18:47:40 - INFO - EVALUATING - Epoch: [14][150/157]	Time 0.033 (0.035)	Data 0.000 (0.002)	Loss 0.1666 (0.1847)	Prec@1 78.125 (74.234)	Prec@5 100.000 (98.262)
2025-08-21 18:47:40 - INFO - 
 Epoch: 15	Training Loss 0.1771 	Training Prec@1 76.596 	Training Prec@5 98.678 	Validation Loss 0.1850 	Validation Prec@1 74.080 	Validation Prec@5 98.240 

2025-08-21 18:47:40 - DEBUG - OPTIMIZER - setting method = Adam
2025-08-21 18:47:40 - DEBUG - OPTIMIZER - setting lr = 0.005
2025-08-21 18:47:41 - INFO - TRAINING - Epoch: [15][0/782]	Time 0.295 (0.295)	Data 0.249 (0.249)	Loss 0.1557 (0.1557)	Prec@1 87.500 (87.500)	Prec@5 100.000 (100.000)
2025-08-21 18:47:42 - INFO - TRAINING - Epoch: [15][10/782]	Time 0.085 (0.105)	Data 0.000 (0.023)	Loss 0.2178 (0.1735)	Prec@1 65.625 (79.403)	Prec@5 95.312 (98.722)
2025-08-21 18:47:42 - INFO - TRAINING - Epoch: [15][20/782]	Time 0.086 (0.096)	Data 0.000 (0.012)	Loss 0.1548 (0.1744)	Prec@1 82.812 (78.348)	Prec@5 100.000 (98.884)
2025-08-21 18:47:43 - INFO - TRAINING - Epoch: [15][30/782]	Time 0.086 (0.092)	Data 0.000 (0.008)	Loss 0.1727 (0.1762)	Prec@1 75.000 (77.218)	Prec@5 100.000 (98.891)
2025-08-21 18:47:44 - INFO - TRAINING - Epoch: [15][40/782]	Time 0.086 (0.091)	Data 0.000 (0.006)	Loss 0.1704 (0.1762)	Prec@1 81.250 (77.248)	Prec@5 98.438 (98.857)
2025-08-21 18:47:45 - INFO - TRAINING - Epoch: [15][50/782]	Time 0.085 (0.090)	Data 0.000 (0.005)	Loss 0.1969 (0.1764)	Prec@1 68.750 (77.298)	Prec@5 100.000 (98.928)
2025-08-21 18:47:46 - INFO - TRAINING - Epoch: [15][60/782]	Time 0.086 (0.089)	Data 0.000 (0.004)	Loss 0.1866 (0.1762)	Prec@1 71.875 (77.305)	Prec@5 100.000 (98.899)
2025-08-21 18:47:47 - INFO - TRAINING - Epoch: [15][70/782]	Time 0.087 (0.089)	Data 0.000 (0.004)	Loss 0.1560 (0.1757)	Prec@1 89.062 (77.399)	Prec@5 98.438 (98.922)
2025-08-21 18:47:48 - INFO - TRAINING - Epoch: [15][80/782]	Time 0.085 (0.088)	Data 0.000 (0.003)	Loss 0.1898 (0.1757)	Prec@1 70.312 (77.315)	Prec@5 98.438 (98.843)
2025-08-21 18:47:48 - INFO - TRAINING - Epoch: [15][90/782]	Time 0.085 (0.088)	Data 0.000 (0.003)	Loss 0.1779 (0.1755)	Prec@1 76.562 (77.404)	Prec@5 100.000 (98.884)
2025-08-21 18:47:49 - INFO - TRAINING - Epoch: [15][100/782]	Time 0.086 (0.088)	Data 0.000 (0.003)	Loss 0.1638 (0.1748)	Prec@1 79.688 (77.707)	Prec@5 100.000 (98.886)
2025-08-21 18:47:50 - INFO - TRAINING - Epoch: [15][110/782]	Time 0.086 (0.088)	Data 0.000 (0.002)	Loss 0.1529 (0.1742)	Prec@1 87.500 (77.942)	Prec@5 98.438 (98.888)
2025-08-21 18:47:51 - INFO - TRAINING - Epoch: [15][120/782]	Time 0.085 (0.087)	Data 0.000 (0.002)	Loss 0.1813 (0.1747)	Prec@1 73.438 (77.751)	Prec@5 100.000 (98.851)
2025-08-21 18:47:52 - INFO - TRAINING - Epoch: [15][130/782]	Time 0.086 (0.087)	Data 0.000 (0.002)	Loss 0.1663 (0.1749)	Prec@1 85.938 (77.624)	Prec@5 98.438 (98.831)
2025-08-21 18:47:53 - INFO - TRAINING - Epoch: [15][140/782]	Time 0.085 (0.087)	Data 0.000 (0.002)	Loss 0.1838 (0.1747)	Prec@1 71.875 (77.737)	Prec@5 98.438 (98.792)
2025-08-21 18:47:54 - INFO - TRAINING - Epoch: [15][150/782]	Time 0.086 (0.087)	Data 0.000 (0.002)	Loss 0.1826 (0.1748)	Prec@1 71.875 (77.690)	Prec@5 96.875 (98.769)
2025-08-21 18:47:54 - INFO - TRAINING - Epoch: [15][160/782]	Time 0.088 (0.087)	Data 0.000 (0.002)	Loss 0.1844 (0.1745)	Prec@1 76.562 (77.737)	Prec@5 98.438 (98.777)
2025-08-21 18:47:55 - INFO - TRAINING - Epoch: [15][170/782]	Time 0.086 (0.087)	Data 0.000 (0.002)	Loss 0.1796 (0.1748)	Prec@1 78.125 (77.641)	Prec@5 98.438 (98.730)
2025-08-21 18:47:56 - INFO - TRAINING - Epoch: [15][180/782]	Time 0.084 (0.087)	Data 0.000 (0.002)	Loss 0.1808 (0.1748)	Prec@1 78.125 (77.685)	Prec@5 100.000 (98.705)
2025-08-21 18:47:57 - INFO - TRAINING - Epoch: [15][190/782]	Time 0.085 (0.087)	Data 0.000 (0.001)	Loss 0.1881 (0.1750)	Prec@1 70.312 (77.593)	Prec@5 98.438 (98.707)
2025-08-21 18:47:58 - INFO - TRAINING - Epoch: [15][200/782]	Time 0.086 (0.087)	Data 0.000 (0.001)	Loss 0.1616 (0.1749)	Prec@1 82.812 (77.620)	Prec@5 98.438 (98.725)
2025-08-21 18:47:59 - INFO - TRAINING - Epoch: [15][210/782]	Time 0.085 (0.087)	Data 0.000 (0.001)	Loss 0.1951 (0.1749)	Prec@1 70.312 (77.621)	Prec@5 100.000 (98.711)
2025-08-21 18:48:00 - INFO - TRAINING - Epoch: [15][220/782]	Time 0.086 (0.087)	Data 0.000 (0.001)	Loss 0.1641 (0.1746)	Prec@1 84.375 (77.687)	Prec@5 98.438 (98.713)
2025-08-21 18:48:00 - INFO - TRAINING - Epoch: [15][230/782]	Time 0.086 (0.087)	Data 0.000 (0.001)	Loss 0.1799 (0.1749)	Prec@1 75.000 (77.638)	Prec@5 98.438 (98.701)
2025-08-21 18:48:01 - INFO - TRAINING - Epoch: [15][240/782]	Time 0.086 (0.087)	Data 0.000 (0.001)	Loss 0.1751 (0.1747)	Prec@1 81.250 (77.691)	Prec@5 98.438 (98.664)
2025-08-21 18:48:02 - INFO - TRAINING - Epoch: [15][250/782]	Time 0.085 (0.087)	Data 0.000 (0.001)	Loss 0.1556 (0.1746)	Prec@1 84.375 (77.695)	Prec@5 98.438 (98.649)
2025-08-21 18:48:03 - INFO - TRAINING - Epoch: [15][260/782]	Time 0.086 (0.087)	Data 0.000 (0.001)	Loss 0.1934 (0.1746)	Prec@1 71.875 (77.694)	Prec@5 98.438 (98.659)
2025-08-21 18:48:04 - INFO - TRAINING - Epoch: [15][270/782]	Time 0.086 (0.087)	Data 0.000 (0.001)	Loss 0.1855 (0.1747)	Prec@1 73.438 (77.687)	Prec@5 98.438 (98.680)
2025-08-21 18:48:05 - INFO - TRAINING - Epoch: [15][280/782]	Time 0.086 (0.087)	Data 0.000 (0.001)	Loss 0.1750 (0.1747)	Prec@1 78.125 (77.691)	Prec@5 96.875 (98.682)
2025-08-21 18:48:06 - INFO - TRAINING - Epoch: [15][290/782]	Time 0.087 (0.087)	Data 0.000 (0.001)	Loss 0.1855 (0.1748)	Prec@1 76.562 (77.652)	Prec@5 98.438 (98.679)
2025-08-21 18:48:06 - INFO - TRAINING - Epoch: [15][300/782]	Time 0.085 (0.087)	Data 0.000 (0.001)	Loss 0.1639 (0.1749)	Prec@1 81.250 (77.637)	Prec@5 100.000 (98.681)
2025-08-21 18:48:07 - INFO - TRAINING - Epoch: [15][310/782]	Time 0.086 (0.087)	Data 0.000 (0.001)	Loss 0.2135 (0.1749)	Prec@1 65.625 (77.628)	Prec@5 96.875 (98.679)
2025-08-21 18:48:08 - INFO - TRAINING - Epoch: [15][320/782]	Time 0.086 (0.087)	Data 0.000 (0.001)	Loss 0.1604 (0.1747)	Prec@1 79.688 (77.740)	Prec@5 100.000 (98.691)
2025-08-21 18:48:09 - INFO - TRAINING - Epoch: [15][330/782]	Time 0.086 (0.087)	Data 0.000 (0.001)	Loss 0.1675 (0.1747)	Prec@1 81.250 (77.762)	Prec@5 98.438 (98.697)
2025-08-21 18:48:10 - INFO - TRAINING - Epoch: [15][340/782]	Time 0.086 (0.086)	Data 0.000 (0.001)	Loss 0.1954 (0.1747)	Prec@1 64.062 (77.736)	Prec@5 98.438 (98.690)
2025-08-21 18:48:11 - INFO - TRAINING - Epoch: [15][350/782]	Time 0.086 (0.086)	Data 0.000 (0.001)	Loss 0.1811 (0.1745)	Prec@1 75.000 (77.782)	Prec@5 98.438 (98.696)
2025-08-21 18:48:12 - INFO - TRAINING - Epoch: [15][360/782]	Time 0.086 (0.086)	Data 0.000 (0.001)	Loss 0.1562 (0.1744)	Prec@1 82.812 (77.818)	Prec@5 100.000 (98.710)
2025-08-21 18:48:12 - INFO - TRAINING - Epoch: [15][370/782]	Time 0.086 (0.086)	Data 0.000 (0.001)	Loss 0.1936 (0.1744)	Prec@1 70.312 (77.839)	Prec@5 100.000 (98.707)
2025-08-21 18:48:13 - INFO - TRAINING - Epoch: [15][380/782]	Time 0.086 (0.086)	Data 0.000 (0.001)	Loss 0.1964 (0.1744)	Prec@1 68.750 (77.822)	Prec@5 98.438 (98.696)
2025-08-21 18:48:14 - INFO - TRAINING - Epoch: [15][390/782]	Time 0.086 (0.086)	Data 0.000 (0.001)	Loss 0.1764 (0.1746)	Prec@1 79.688 (77.801)	Prec@5 96.875 (98.693)
2025-08-21 18:48:15 - INFO - TRAINING - Epoch: [15][400/782]	Time 0.085 (0.086)	Data 0.000 (0.001)	Loss 0.1550 (0.1746)	Prec@1 81.250 (77.774)	Prec@5 100.000 (98.699)
2025-08-21 18:48:16 - INFO - TRAINING - Epoch: [15][410/782]	Time 0.085 (0.086)	Data 0.000 (0.001)	Loss 0.1909 (0.1746)	Prec@1 73.438 (77.783)	Prec@5 100.000 (98.704)
2025-08-21 18:48:17 - INFO - TRAINING - Epoch: [15][420/782]	Time 0.086 (0.086)	Data 0.000 (0.001)	Loss 0.1591 (0.1745)	Prec@1 85.938 (77.821)	Prec@5 100.000 (98.705)
2025-08-21 18:48:18 - INFO - TRAINING - Epoch: [15][430/782]	Time 0.085 (0.086)	Data 0.000 (0.001)	Loss 0.1984 (0.1746)	Prec@1 70.312 (77.788)	Prec@5 95.312 (98.680)
2025-08-21 18:48:18 - INFO - TRAINING - Epoch: [15][440/782]	Time 0.086 (0.086)	Data 0.000 (0.001)	Loss 0.1754 (0.1745)	Prec@1 73.438 (77.746)	Prec@5 98.438 (98.689)
2025-08-21 18:48:19 - INFO - TRAINING - Epoch: [15][450/782]	Time 0.087 (0.086)	Data 0.000 (0.001)	Loss 0.1519 (0.1745)	Prec@1 85.938 (77.782)	Prec@5 100.000 (98.687)
2025-08-21 18:48:20 - INFO - TRAINING - Epoch: [15][460/782]	Time 0.086 (0.086)	Data 0.000 (0.001)	Loss 0.1785 (0.1744)	Prec@1 65.625 (77.776)	Prec@5 98.438 (98.698)
2025-08-21 18:48:21 - INFO - TRAINING - Epoch: [15][470/782]	Time 0.087 (0.086)	Data 0.000 (0.001)	Loss 0.1607 (0.1744)	Prec@1 82.812 (77.787)	Prec@5 98.438 (98.693)
2025-08-21 18:48:22 - INFO - TRAINING - Epoch: [15][480/782]	Time 0.086 (0.086)	Data 0.000 (0.001)	Loss 0.1693 (0.1743)	Prec@1 78.125 (77.813)	Prec@5 98.438 (98.688)
2025-08-21 18:48:23 - INFO - TRAINING - Epoch: [15][490/782]	Time 0.086 (0.086)	Data 0.000 (0.001)	Loss 0.1906 (0.1743)	Prec@1 68.750 (77.797)	Prec@5 96.875 (98.676)
2025-08-21 18:48:24 - INFO - TRAINING - Epoch: [15][500/782]	Time 0.086 (0.086)	Data 0.000 (0.001)	Loss 0.1766 (0.1743)	Prec@1 76.562 (77.804)	Prec@5 96.875 (98.665)
2025-08-21 18:48:25 - INFO - TRAINING - Epoch: [15][510/782]	Time 0.086 (0.086)	Data 0.000 (0.001)	Loss 0.1914 (0.1743)	Prec@1 76.562 (77.838)	Prec@5 98.438 (98.673)
2025-08-21 18:48:25 - INFO - TRAINING - Epoch: [15][520/782]	Time 0.085 (0.086)	Data 0.000 (0.001)	Loss 0.1953 (0.1742)	Prec@1 70.312 (77.867)	Prec@5 100.000 (98.674)
2025-08-21 18:48:26 - INFO - TRAINING - Epoch: [15][530/782]	Time 0.085 (0.086)	Data 0.000 (0.001)	Loss 0.1671 (0.1741)	Prec@1 81.250 (77.895)	Prec@5 100.000 (98.679)
2025-08-21 18:48:27 - INFO - TRAINING - Epoch: [15][540/782]	Time 0.086 (0.086)	Data 0.000 (0.001)	Loss 0.1681 (0.1741)	Prec@1 81.250 (77.894)	Prec@5 98.438 (98.657)
2025-08-21 18:48:28 - INFO - TRAINING - Epoch: [15][550/782]	Time 0.086 (0.086)	Data 0.000 (0.001)	Loss 0.1617 (0.1740)	Prec@1 82.812 (77.929)	Prec@5 98.438 (98.653)
2025-08-21 18:48:29 - INFO - TRAINING - Epoch: [15][560/782]	Time 0.087 (0.086)	Data 0.000 (0.001)	Loss 0.1780 (0.1741)	Prec@1 81.250 (77.933)	Prec@5 98.438 (98.641)
2025-08-21 18:48:30 - INFO - TRAINING - Epoch: [15][570/782]	Time 0.086 (0.086)	Data 0.000 (0.001)	Loss 0.1361 (0.1741)	Prec@1 89.062 (77.909)	Prec@5 100.000 (98.651)
2025-08-21 18:48:31 - INFO - TRAINING - Epoch: [15][580/782]	Time 0.085 (0.086)	Data 0.000 (0.001)	Loss 0.1923 (0.1741)	Prec@1 73.438 (77.902)	Prec@5 98.438 (98.655)
